id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
62135621,0.0,24625.0,24625.0,24600.0,1,16.99,611.87,5,20,0,1,56000.0,0,2,0,4,6,5,23.17,0.0,31,660.0,664.0,1.0,30.0,0.0,12.0,0.0,26982.0,87.0,20.0,1,11949.21,11937.08,23039.19,23015.8,12675.79,10332.81,30.59,0.0,0.0,25,400.0,1.0,0,504.0,500.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000.0,0.0,0.0,0.0,1.0,2410.0,560.0,97.6,0.0,0.0,157.0,172.0,86.0,12.0,0.0,86.0,0.0,2.0,30.0,0.0,6.0,11.0,6.0,6.0,9.0,11.0,11.0,11.0,12.0,0.0,0.0,0.0,1.0,85.0,100.0,0.0,0.0,34964.0,28920.0,23300.0,3964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,3,3,22,5619.0,45.0,10.0,1
51966160,0.0,10000.0,10000.0,10000.0,1,19.19,260.46,4,13,1,1,28800.0,1,-1,0,0,183,2,14.94,0.0,223,680.0,684.0,1.0,0.0,0.0,8.0,0.0,10455.0,58.7,8.0,0,4242.29,4242.29,10683.2,10683.2,5757.71,4910.49,15.0,0.0,0.0,20,260.46,1.0,0,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17800.0,0.0,0.0,0.0,4.0,1307.0,4505.0,64.8,0.0,0.0,0.0,58.0,1.0,1.0,0.0,20.0,0.0,1.0,0.0,0.0,4.0,7.0,4.0,4.0,0.0,8.0,8.0,7.0,8.0,0.0,0.0,0.0,3.0,100.0,25.0,0.0,0.0,17800.0,10455.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
67988862,0.0,25000.0,25000.0,25000.0,0,13.67,850.44,0,0,0,1,55000.0,1,0,0,3,70,11,22.87,3.0,364,670.0,674.0,0.0,1.0,0.0,9.0,0.0,8762.0,43.4,21.0,0,0.0,0.0,4421.19,4421.19,565.65,265.8,0.0,3589.74,646.1532,38,850.44,0.0,30,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,44365.0,0.0,2.0,0.0,2.0,18.0,35603.0,77.0,1.0,3.0,8588.0,67.0,20200.0,0.0,0.0,2.0,5.0,4929.0,2494.0,77.7,0.0,0.0,100.0,118.0,12.0,12.0,0.0,12.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,10.0,3.0,7.0,17.0,3.0,9.0,0.0,0.0,0.0,1.0,85.0,33.3,0.0,0.0,66393.0,44365.0,11200.0,46193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
63752487,0.0,24000.0,24000.0,23900.0,1,15.41,576.14,5,17,3,1,58000.0,2,1,0,4,367,34,30.06,0.0,150,665.0,669.0,1.0,0.0,74.0,40.0,1.0,24311.0,41.6,43.0,1,12578.76,12526.35,20822.32,20735.56,11421.24,9401.08,0.0,0.0,0.0,25,576.14,1.0,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,60477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58500.0,0.0,0.0,0.0,17.0,1512.0,11121.0,55.2,0.0,0.0,203.0,71.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,30.0,12.0,12.0,9.0,33.0,34.0,30.0,40.0,0.0,0.0,0.0,8.0,100.0,16.7,0.0,0.0,107003.0,60477.0,24800.0,48503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,3.0,225.99,1,1,1,3.0,11.0,4,677.97,17908.87,391.39,0,0,0,0,0,0.0,0.0,0.0,1
66504534,0.0,4750.0,4750.0,4600.0,0,16.99,169.33,5,20,0,0,40000.0,1,0,0,0,383,19,27.87,2.0,523,660.0,664.0,0.0,6.0,0.0,6.0,0.0,737.0,92.1,24.0,1,174.02,168.52,5928.95,5741.72,4575.98,1352.97,0.0,0.0,0.0,25,176.21,1.0,0,584.0,580.0,0.0,16.0,1.0,0,0.0,0.0,0.0,0.0,0.0,188352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,1.0,31392.0,63.0,92.1,0.0,0.0,122.0,519.0,49.0,8.0,4.0,49.0,16.0,6.0,16.0,9.0,1.0,1.0,1.0,8.0,9.0,1.0,11.0,1.0,6.0,0.0,0.0,1.0,1.0,50.0,100.0,0.0,0.0,208378.0,42170.0,800.0,43578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68585601,0.0,32625.0,32625.0,32625.0,1,17.97,827.93,5,15,10,1,68000.0,1,0,0,0,305,10,16.63,3.0,89,685.0,689.0,0.0,11.0,0.0,7.0,0.0,8109.0,43.8,23.0,0,0.0,0.0,22272.68,22272.68,11184.98,11087.7,0.0,0.0,0.0,31,827.93,0.0,16,579.0,575.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,2939.0,119937.0,0.0,1.0,2.0,2.0,8.0,31936.0,92.0,0.0,2.0,4643.0,75.0,18500.0,2.0,4.0,3.0,4.0,17134.0,357.0,92.9,0.0,0.0,113.0,181.0,15.0,8.0,6.0,73.0,11.0,9.0,11.0,0.0,1.0,3.0,1.0,6.0,5.0,5.0,12.0,3.0,7.0,0.0,0.0,0.0,2.0,85.7,100.0,0.0,0.0,141182.0,40045.0,5000.0,34682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67889871,0.0,5500.0,5500.0,5500.0,0,11.22,180.64,1,9,2,1,36000.0,2,0,0,0,630,14,18.87,0.0,235,705.0,709.0,0.0,0.0,0.0,9.0,0.0,4343.0,50.5,14.0,0,0.0,0.0,5572.99,5572.99,5500.0,72.99,0.0,0.0,0.0,38,5581.56,0.0,14,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,11470.0,1.0,2.0,1.0,1.0,6.0,7127.0,56.0,0.0,0.0,1549.0,54.0,8600.0,0.0,2.0,0.0,1.0,1434.0,266.0,89.4,0.0,0.0,63.0,77.0,35.0,6.0,0.0,49.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,4.0,7.0,10.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,21268.0,11470.0,2500.0,12668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67879198,0.0,16000.0,16000.0,16000.0,0,9.76,514.48,1,18,7,0,50000.0,1,0,0,4,91,21,11.74,0.0,139,680.0,684.0,0.0,76.0,72.0,16.0,2.0,9686.0,54.1,25.0,0,0.0,0.0,18547.0538174594,18547.05,16000.0,2547.05,0.0,0.0,0.0,0,514.23,0.0,16,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1096.0,87040.0,0.0,8.0,0.0,1.0,17.0,77354.0,88.0,1.0,4.0,3601.0,78.0,17900.0,1.0,0.0,0.0,5.0,5440.0,280.0,96.2,0.0,0.0,148.0,209.0,12.0,12.0,0.0,13.0,0.0,13.0,0.0,0.0,3.0,5.0,3.0,6.0,10.0,8.0,15.0,5.0,16.0,0.0,0.0,0.0,1.0,95.8,100.0,1.0,0.0,104264.0,87040.0,7300.0,86364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68355445,0.0,9100.0,9100.0,9100.0,0,7.49,283.03,3,12,10,2,68000.0,1,0,0,0,286,43,19.31,0.0,59,725.0,729.0,1.0,49.0,0.0,10.0,0.0,4105.0,40.2,25.0,0,0.0,0.0,10040.3278115295,10040.33,9100.0,940.33,0.0,0.0,0.0,36,1324.96,0.0,16,714.0,710.0,0.0,49.0,1.0,0,0.0,0.0,0.0,0.0,315.0,174926.0,1.0,4.0,2.0,2.0,1.0,97420.0,91.0,0.0,1.0,3882.0,83.0,10200.0,0.0,4.0,2.0,3.0,17493.0,3595.0,53.3,0.0,0.0,165.0,153.0,22.0,1.0,1.0,27.0,0.0,4.0,71.0,1.0,3.0,3.0,4.0,5.0,16.0,5.0,7.0,3.0,10.0,0.0,0.0,0.0,2.0,90.5,0.0,0.0,0.0,235093.0,101525.0,7700.0,99132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
52516605,0.0,20000.0,20000.0,20000.0,1,15.61,482.23,5,17,0,2,55000.0,1,-1,0,4,94,16,33.41,0.0,167,660.0,664.0,0.0,50.0,0.0,8.0,0.0,22334.0,97.0,21.0,0,7314.21,7314.21,20701.2,20701.2,12685.79,8015.41,0.0,0.0,0.0,0,482.23,1.0,0,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,157616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23600.0,0.0,0.0,0.0,0.0,19702.0,1026.0,96.3,0.0,0.0,143.0,172.0,107.0,30.0,1.0,107.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,4.0,13.0,5.0,7.0,5.0,8.0,0.0,0.0,0.0,0.0,94.7,66.7,0.0,0.0,120934.0,157616.0,12700.0,97334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68182438,0.0,2500.0,2500.0,2500.0,0,11.99,83.03,0,1,10,1,37000.0,1,0,0,5,45,23,21.21,0.0,50,680.0,684.0,0.0,72.0,0.0,7.0,0.0,4363.0,24.9,20.0,0,0.0,0.0,2506.67,2506.67,2500.0,6.67,0.0,0.0,0.0,38,2510.83,0.0,5,714.0,710.0,0.0,72.0,1.0,0,0.0,0.0,0.0,0.0,0.0,42498.0,3.0,4.0,5.0,7.0,3.0,38135.0,93.0,0.0,0.0,2188.0,73.0,17500.0,1.0,0.0,1.0,7.0,6071.0,13137.0,24.9,0.0,0.0,111.0,58.0,25.0,3.0,0.0,25.0,0.0,11.0,0.0,4.0,3.0,3.0,3.0,4.0,16.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0,5.0,80.0,0.0,0.0,0.0,58460.0,42498.0,17500.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
